"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"105",105,"qdhaemfogs et al","qofukjcnzm@abc.de",2000-01-01,"10.5362/ab.cd","ldrsh nyumd",3,"US",2021,2019,264,0.612646718241424,23.27,7,"F-MPS","PC",11,21.4295876165852,1.02209528628737,3.17591062234715,0.540419685654342
"106",106,"haecuxindm et al","itzskxgfpy@abc.de",2000-01-01,"10.2168/ab.cd","azdfy gjpxr",4,"UK",1983,1981,455,0.389892186996088,19.66,7,"F-MPS","DAA",13,33.4238829254173,3.75048747425899,3.48551061260514,0.741814178880304
"107",107,"pvnqeuazot et al","nxzdalcgyi@abc.de",2000-01-01,"10.0372/ab.cd","cwxpt qbwfx",3,"UK",2021,2019,306,0.621091972619292,20.12,5,"F-MPS","PC",9,25.2652635308914,3.89687335072085,2.91661297064275,0.719378570676781
"108",108,"wdtxrumbkv et al","peqgactjzm@abc.de",2000-01-01,"10.3967/ab.cd","rinlj oxgiq",1,"CA",2014,2014,450,0.177891601710325,20.23,5,"F-MPS","PS",6,17.4596121755894,3.79410694097169,4.50074854074046,0.979267653427087
"109",109,"olpsbjhcdg et al","agkfdbymqz@abc.de",2000-01-01,"10.0456/ab.cd","dcmaz beuwm",1,"CA",1989,1991,333,0.258001408204775,22.38,5,"HF-MPS","OOP",15,33.0122361285612,1.59440761501901,2.68127753795125,0.575404204428196
"110",110,"onlpzjgxrv et al","rltjxmodqz@abc.de",2000-01-01,"10.3654/ab.cd","exdhj pdrwb",3,"CA",2002,2004,381,0.264714605567199,22.45,5,"F-MPS","DAA",9,22.3787118704058,1.04096707701683,4.37006037775427,0.734637949615717
"111",111,"kzidvlwtar et al","zchiapygns@abc.de",2000-01-01,"10.8264/ab.cd","rfisl qbdlm",4,"US",2000,1998,211,0.51679783826519,22.68,7,"F-MPS","DAA",8,44.021392952418,3.59947280352935,4.42167862970382,0.96612347534392
"112",112,"lmjerouytv et al","ruowcieqad@abc.de",2000-01-01,"10.7069/ab.cd","ovbjm ezjml",3,"CA",1986,1984,414,0.372245119582409,18.27,5,"F-MPS","PS",11,22.2641443042085,1.88478637160733,4.55684685287997,0.67060744878836
"113",113,"nhgvxzrtqu et al","yjkilxvacp@abc.de",2000-01-01,"10.2831/ab.cd","txosd uoesz",3,"US",1998,2000,334,0.727911239945051,23.6,7,"F-MPS","COM",7,36.397888280917,1.60185555065982,3.13428190443665,0.535760193364695
"114",114,"dfiarwbutx et al","pvhbirmosc@abc.de",2000-01-01,"10.0941/ab.cd","wutmo cgumd",4,"US",1985,1987,440,0.428326847636725,21.54,5,"HF-MPS","SOO",13,29.6710949030239,2.59608965320513,4.17304934491403,0.561499961419031
"115",115,"zvhcanbejy et al","zqwkgbdxta@abc.de",2000-01-01,"10.6290/ab.cd","qebva zfhei",2,"US",1994,1994,263,0.578347097406003,22.37,5,"F-MPS","PS",13,17.6323000271805,2.50580034195445,4.69120392506011,0.990049001178704
"116",116,"xgewujrymd et al","potjsbwluq@abc.de",2000-01-01,"10.4237/ab.cd","hjucm exhoi",4,"CA",1982,1983,209,0.337082125408884,19.73,5,"HF-MPS","OOP",4,41.8400524044409,2.45181069732644,2.21136826626025,0.577977016335353
"117",117,"pivoqzlrbn et al","ozahflduwb@abc.de",2000-01-01,"10.6420/ab.cd","botwi sxcme",1,"CA",2013,2014,365,0.439912268964414,23.97,7,"F-MPS","COM",12,20.8600352553185,2.93014102056623,4.93599887541495,0.592742359265685
"118",118,"pngzlhadrq et al","endobwatfm@abc.de",2000-01-01,"10.2317/ab.cd","gvzmp dmpqh",4,"CA",2013,2011,489,0.64386783976543,22.52,7,"HF-MPS","OOP",12,46.4742279436905,3.42769184336066,4.64973337505944,0.603064559865743
"119",119,"nmbywpvxas et al","rzlamxsefo@abc.de",2000-01-01,"10.2985/ab.cd","enhwf qejut",1,"CA",1982,1980,489,0.507112457137988,19.15,7,"F-MPS","PS",11,21.0621209512465,3.17561183660291,2.21021940768696,0.89559774461668
"120",120,"zskjeatrnq et al","eolszxybdw@abc.de",2000-01-01,"10.9456/ab.cd","wbczi mhvpx",1,"US",2001,2001,422,0.812681307898693,23.34,5,"HF-MPS","SOP",7,44.7381596290506,1.53300358261913,2.11592937284149,0.543336592963897
"121",121,"tycxwmgfna et al","jrunatoicz@abc.de",2000-01-01,"10.8790/ab.cd","iakgs dhfgn",3,"US",1980,1981,282,0.0611487499551223,22.07,5,"F-MPS","PS",15,20.8487163321115,3.84481461299583,4.51373819122091,0.550507897976786
"122",122,"vmibdtxnpw et al","qbwicjdrlu@abc.de",2000-01-01,"10.0837/ab.cd","izcyr nkhpe",3,"UK",1982,1981,363,0.0301307143502403,20.45,7,"HF-MPS","OOP",8,29.5305815699976,1.01521229092032,4.03098580776714,0.834461918449961
"123",123,"flarqtehzd et al","cuprhwtjdf@abc.de",2000-01-01,"10.6803/ab.cd","difvu wgmzn",1,"US",2014,2015,458,0.628438971641573,20.47,5,"F-MPS","DAA",5,39.4463298888877,3.1490431362763,4.27051561884582,0.74295121373143
"124",124,"izbwrocevh et al","qktcrxseli@abc.de",2000-01-01,"10.4807/ab.cd","ceqst kuwfq",3,"CA",1993,1994,296,0.554007599889379,22.82,5,"F-MPS","PS",5,30.5566829326563,3.11770627717488,4.50008460809477,0.713362532900646
"125",125,"htgmblzkip et al","sxuromkadz@abc.de",2000-01-01,"10.1547/ab.cd","mcoya njzcx",3,"US",2009,2011,315,0.294566005920265,21.14,5,"HF-MPS","SOO",14,30.7857727562077,1.13191304472275,3.9292097792495,0.850431773462333
"126",126,"xqdowsigcf et al","kftxprgcds@abc.de",2000-01-01,"10.7326/ab.cd","cswvd qplbz",2,"UK",1992,1994,212,0.581130011314862,20.6,5,"F-MPS","PS",13,40.6209774431773,2.6379590833094,3.77337459358387,0.937767913332209
"127",127,"yesujitzkw et al","bsityfrgxz@abc.de",2000-01-01,"10.2415/ab.cd","ybstj lgjyv",4,"US",1992,1991,488,0.268399523261925,22.79,7,"HF-MPS","OOP",9,18.2899552222807,1.18282183562405,2.65588055923581,0.712353243608959
"128",128,"fltzhcmeiu et al","fyxwdujqeg@abc.de",2000-01-01,"10.0965/ab.cd","gecob gpsva",4,"US",2007,2009,425,0.826573024316334,20.91,7,"HF-MPS","OOP",12,36.3202664093114,1.909609494498,4.51478924416006,0.923763184226118
"129",129,"rpanksmfbj et al","rkbsagtqlh@abc.de",2000-01-01,"10.2106/ab.cd","hijgr xevqm",3,"UK",2012,2012,276,0.662401860769563,22.29,7,"HF-MPS","SOP",12,45.487768339226,1.87221813877113,3.12526886700653,0.608290927251801
"130",130,"gnqofmhpvx et al","dqpjfiyckr@abc.de",2000-01-01,"10.4089/ab.cd","wsifb nlfdo",2,"UK",2012,2012,253,0.647322363032262,20.26,5,"F-MPS","PS",11,22.3292243294418,1.65717056696303,4.7570481414441,0.969120701076463
"131",131,"ohdvunrqgj et al","zwtjaodugc@abc.de",2000-01-01,"10.2689/ab.cd","wdemv vxdqi",1,"UK",2007,2005,367,0.240290066465524,23.31,7,"HF-MPS","SOP",12,45.9991555381566,2.32552280649543,3.79005217528902,0.822595787118189
"132",132,"wnfavxdopk et al","eqvtouwgaz@abc.de",2000-01-01,"10.8735/ab.cd","kgdou wogqi",1,"UK",2001,2001,295,0.51401881444434,21.02,7,"HF-MPS","SOP",8,26.5055425744504,1.64113647444174,3.60498661524616,0.784627181827091
"133",133,"nqwshfctai et al","yzpmsbtoun@abc.de",2000-01-01,"10.4795/ab.cd","vgbqn yvakb",1,"CA",1993,1992,376,0.48017591684927,18.49,7,"HF-MPS","OOP",9,34.5727667957544,2.68796227732673,3.72301719151437,0.507454394595698
"134",134,"dmuwgkcpbo et al","nqkpcwzhse@abc.de",2000-01-01,"10.5346/ab.cd","kiqax aprbd",4,"US",1998,1997,316,0.355357912406262,22.95,7,"F-MPS","COM",13,18.4945478499867,2.5794051354751,3.67463531950489,0.554293284774758
"135",135,"wximryslup et al","ronfehvysj@abc.de",2000-01-01,"10.9682/ab.cd","crjwv ulmzx",3,"US",1987,1986,303,0.156486036950198,19.89,5,"F-MPS","PS",13,26.3202354358509,2.74482522718608,4.25485134846531,0.51956623874139
"136",136,"oxfvsugbln et al","begijlkcxr@abc.de",2000-01-01,"10.2081/ab.cd","csgol wygsj",2,"US",1993,1995,434,0.634347197936483,22.97,5,"HF-MPS","SOP",13,48.3486571360845,1.67264227638952,2.27176079782657,0.688294400810264
"137",137,"idfzhwctaj et al","dsajvcqgow@abc.de",2000-01-01,"10.6235/ab.cd","cfeaz mcszy",2,"UK",2010,2010,459,0.297954544954237,22.85,5,"HF-MPS","SOO",9,16.9654174416792,3.74711926863529,4.05322258337401,0.708237533341162
"138",138,"wemudagohb et al","suovehtwmi@abc.de",2000-01-01,"10.9264/ab.cd","kyjpo lfvrb",3,"US",1982,1982,456,0.478451121639849,23.25,7,"HF-MPS","OOP",9,24.881795020774,2.94441846176051,2.58702645730227,0.692196710384451
"139",139,"reflmgioyw et al","njvlgmdbpz@abc.de",2000-01-01,"10.6530/ab.cd","aycek qpcwr",3,"UK",2020,2021,496,0.174124686462638,19.13,5,"F-MPS","DAA",13,25.4640220175497,1.35507921688259,4.75246237986721,0.82402496249415
"140",140,"ufvxatiqeg et al","qtfrocpabj@abc.de",2000-01-01,"10.5104/ab.cd","xeolf cousv",4,"US",1999,2001,487,0.298344013370895,18.48,5,"F-MPS","COM",11,27.4448689050041,1.10338403307833,3.40622141142376,0.581601854180917
"141",141,"erkxongflp et al","qltyzuhprk@abc.de",2000-01-01,"10.6591/ab.cd","vqsyl hpxsn",3,"CA",1993,1995,499,0.64129568989072,18.78,7,"F-MPS","COM",5,26.5989246056415,2.31057033292018,4.68125204462558,0.785057091270573
"142",142,"fhazrxkegv et al","xhgzfyavlj@abc.de",2000-01-01,"10.4860/ab.cd","hnezt ryxho",3,"UK",2020,2022,419,0.740968886135156,20.81,7,"HF-MPS","SOO",11,26.308143947972,3.86958733270876,4.35392821906134,0.736249590991065
"143",143,"oezlybwmji et al","zhsiwcgxfr@abc.de",2000-01-01,"10.1357/ab.cd","bidmy oryuv",4,"US",1984,1983,289,0.512168547350547,22.94,7,"HF-MPS","SOP",13,40.869929229375,1.83331516059116,2.00711213285103,0.688477016752586
"144",144,"ysdonefwih et al","uvsrixlmad@abc.de",2000-01-01,"10.2103/ab.cd","trdbu encxb",2,"CA",2012,2010,317,0.466698663405919,23.96,5,"F-MPS","PS",10,39.2550930532161,3.599534987472,4.24437609291635,0.612441162345931
"145",145,"wkbguhjslr et al","bdwtzfymqk@abc.de",2000-01-01,"10.4768/ab.cd","yltwv nrxmy",2,"CA",2009,2009,370,0.109272855775308,22.02,7,"HF-MPS","SOO",9,21.4878398680594,3.63003240386024,3.73663631733507,0.859874721965753
"146",146,"szpwrofcgh et al","hwulrznxjg@abc.de",2000-01-01,"10.8975/ab.cd","wzsby smpwz",2,"CA",2009,2009,457,0.560745562180678,19.36,7,"HF-MPS","SOP",11,47.123683639802,3.69418940041214,3.96911660768092,0.927722670137882
"147",147,"mfdskytocz et al","fsqoglkyap@abc.de",2000-01-01,"10.8921/ab.cd","teniq dtbyo",4,"US",2009,2011,254,0.333126386605829,20.62,5,"HF-MPS","SOO",13,42.5352095905691,1.00933105591685,4.86228428245522,0.933199191698804
"148",148,"zwveuqrtyi et al","zyomuwsagq@abc.de",2000-01-01,"10.6783/ab.cd","xeofm getdr",3,"US",2007,2007,280,0.403855368053042,21.18,5,"HF-MPS","SOO",5,37.9719747509807,1.43176157213748,2.60328750661574,0.700910337734967
"149",149,"xvroqwhnly et al","vlnpqbrfcu@abc.de",2000-01-01,"10.4081/ab.cd","qoatg gkwmh",2,"US",2000,2002,343,0.073410551357174,20.57,7,"F-MPS","COM",13,27.1019888797309,1.01383691770025,4.15103479311801,0.93767189537175
"150",150,"yicsqljmvz et al","ilktgbjrxs@abc.de",2000-01-01,"10.8349/ab.cd","cvabo xhezl",1,"UK",2012,2013,262,0.94286085846942,21.18,5,"HF-MPS","SOO",7,24.5057775499299,3.57355132163502,3.95207553147338,0.856666078907438
"151",151,"himfnabdqj et al","gmhqkozyjc@abc.de",2000-01-01,"10.7604/ab.cd","iwflx nqwzt",4,"UK",1993,1993,285,0.308811792318036,23.85,5,"F-MPS","PC",10,16.5645072353072,2.2537272516638,4.94514285284095,0.755612028297037
"152",152,"qzpokebjun et al","vhmgrpnabu@abc.de",2000-01-01,"10.6019/ab.cd","anzim kqseh",1,"UK",1989,1991,243,0.162203299607967,18.54,7,"HF-MPS","OOP",8,25.6989875016734,1.09231675951742,4.13466147449799,0.833648780244403
"153",153,"ixqvkrfdsm et al","gnorucbymd@abc.de",2000-01-01,"10.0391/ab.cd","ebkou yiusx",2,"US",1988,1986,279,0.791342327649234,22.13,7,"F-MPS","COM",14,25.7621116680093,2.47651222813874,3.63726662285626,0.796698612277396
"154",154,"lyxoreahqz et al","fewzlunqyv@abc.de",2000-01-01,"10.1723/ab.cd","yrvsz pxnhf",1,"CA",1992,1994,384,0.390978051975376,23.9,7,"HF-MPS","OOP",12,19.1734532185365,1.07687148172408,3.82014466403052,0.670070972410031
"155",155,"ftvqcoedgb et al","ufwhdmslrv@abc.de",2000-01-01,"10.0459/ab.cd","utwef bvgpa",4,"UK",1991,1993,260,0.43495070611807,19.22,7,"HF-MPS","SOP",11,41.4095846563578,2.50198864005506,3.49068725015968,0.765766307013109
"156",156,"ycmvldraxp et al","rqxgwkcpfs@abc.de",2000-01-01,"10.2617/ab.cd","dxoct djbyw",1,"US",1997,1998,333,0.478352681916195,18.14,7,"F-MPS","PS",8,40.9149721113499,3.78785833483562,2.75583493965678,0.733590919175185
"157",157,"dkhzemitgs et al","wqkvrenstm@abc.de",2000-01-01,"10.3015/ab.cd","kxalz pocvz",1,"UK",1985,1985,420,0.292803510613203,18.81,7,"F-MPS","COM",8,47.7867982408497,3.19610898941755,3.44760368042625,0.63123822468333
"158",158,"sjohcxrumw et al","odrufsphxn@abc.de",2000-01-01,"10.1260/ab.cd","ovstl jlhne",4,"UK",1999,1999,204,0.572511940132483,20.13,5,"F-MPS","COM",9,42.4940196226817,3.69428898091428,3.26084686326794,0.628200717037544
"159",159,"phordfaelc et al","afotlqhzuw@abc.de",2000-01-01,"10.2470/ab.cd","vfxnr oklew",3,"US",2004,2005,473,0.321227797462517,21.38,7,"HF-MPS","SOO",7,41.5575863432605,1.40377776976675,3.36547151510604,0.829972687759437
"160",160,"hcgbmvzudw et al","nvblqayuid@abc.de",2000-01-01,"10.4158/ab.cd","rybig duzjy",2,"US",2017,2017,283,0.279252650743188,21.18,7,"HF-MPS","SOO",6,19.6922583633568,1.63310364959762,4.08828771230765,0.788487626472488
"161",161,"ghieqyufwr et al","nxryfcbuei@abc.de",2000-01-01,"10.9062/ab.cd","gyvfr qbapf",2,"CA",2019,2020,232,0.727307399573353,19.58,5,"F-MPS","PS",4,49.1661288286559,1.05294243688695,2.60226494236849,0.692891626036726
"162",162,"wnodcazmpi et al","zsqufyedtg@abc.de",2000-01-01,"10.9068/ab.cd","gblvt bymqr",1,"US",2009,2009,445,0.270834799676084,20.12,7,"HF-MPS","SOO",7,16.2617462675553,1.19471907266416,2.91029785270803,0.871477278182283
"163",163,"nazptjgbef et al","xoajmdiyvg@abc.de",2000-01-01,"10.4970/ab.cd","ferxc jirnf",2,"US",1983,1984,214,0.682541710848707,22.56,7,"F-MPS","PS",10,20.9618050046265,3.97289346018806,4.81287918263115,0.592252865317278
"164",164,"tdyizkmrbo et al","xhosryuzpi@abc.de",2000-01-01,"10.5397/ab.cd","bvoty eqnmf",2,"CA",2016,2016,249,0.718349516877025,18.76,7,"F-MPS","COM",10,19.8388041858561,2.91869805892929,4.42146642156877,0.835956980241463
"165",165,"bhkumqtlci et al","esuzvxnptm@abc.de",2000-01-01,"10.7489/ab.cd","anjli aogfj",2,"CA",2009,2010,335,0.114616621362125,19.92,5,"HF-MPS","OOP",6,43.0116892594378,3.59088196675293,2.60230966331437,0.599411171278916
"166",166,"jyuoqwrcxe et al","dazvuomcxj@abc.de",2000-01-01,"10.7340/ab.cd","oivbm cvzix",2,"US",2014,2012,264,0.812398948057856,20.41,5,"F-MPS","DAA",7,15.56058860966,2.92010086681694,2.62524950806983,0.624306233017705
"167",167,"ctfvjxukws et al","jpfnresyib@abc.de",2000-01-01,"10.4705/ab.cd","letjf kfize",1,"UK",1996,1998,250,0.74669462257127,23.85,7,"HF-MPS","OOP",14,43.9261918037664,2.50053497287445,2.57526879641227,0.552527033723891
"168",168,"orhygtucpa et al","dvclwbxtqr@abc.de",2000-01-01,"10.1629/ab.cd","tkxup jdnsi",1,"UK",2013,2012,435,0.505776841533869,19.92,5,"F-MPS","PC",15,37.9476128786337,1.95803903229535,4.29861992923543,0.501236531184986
"169",169,"ghmoaeprzd et al","smyhnqporw@abc.de",2000-01-01,"10.2657/ab.cd","yuvor greop",1,"UK",2005,2006,277,0.182744002971607,23.94,7,"F-MPS","PS",10,30.2256896009203,1.65755199454725,4.27276344969869,0.799691919470206
"170",170,"qhpiatlvwn et al","pxkwsblouh@abc.de",2000-01-01,"10.4026/ab.cd","wkjhn jatmn",3,"CA",1993,1993,409,0.0896949051420139,19.74,5,"F-MPS","PS",4,18.1352495704778,1.50853974861093,2.29758340539411,0.786077789845876
"171",171,"jhogdeytnc et al","elfziwkobh@abc.de",2000-01-01,"10.1863/ab.cd","dtbjf wgvmz",1,"US",1985,1986,347,0.841240550850469,23.5,5,"HF-MPS","OOP",10,34.563008362893,3.967498292448,4.08317892556079,0.916315477457829
"172",172,"nzwpbcgsld et al","ubxadmwsvq@abc.de",2000-01-01,"10.4310/ab.cd","ekicg ymbzd",1,"US",2015,2016,351,0.642251173843297,19.28,5,"HF-MPS","SOP",12,18.3157310157549,3.06569168483838,4.5436314351391,0.944685163442045
"173",173,"exjvsrytda et al","aunjvtgbfs@abc.de",2000-01-01,"10.0584/ab.cd","txdez gkrhv",1,"US",1989,1991,236,0.591048320326625,20.1,5,"HF-MPS","SOP",11,35.1805378182326,1.05530178756453,3.3730315042194,0.530019029625691
"174",174,"zakfuwxtno et al","yoifqkjbxt@abc.de",2000-01-01,"10.0295/ab.cd","upytr twplz",1,"UK",2021,2021,218,0.222770627758602,23.83,7,"HF-MPS","SOO",15,22.3655430914368,1.47014124714769,4.47912293090485,0.647748111397959
"175",175,"nxosufpjvy et al","fynhwlursq@abc.de",2000-01-01,"10.8376/ab.cd","bglpr piqgw",4,"CA",1990,1992,246,0.85320703594044,22.08,5,"F-MPS","COM",6,31.3070257764775,1.48129542777315,4.72453247313388,0.629724836908281
"176",176,"nuzaihdglw et al","xgqdmfaijz@abc.de",2000-01-01,"10.6238/ab.cd","cwjkf eygud",4,"CA",1989,1987,326,0.568632106620719,22.13,7,"HF-MPS","SOO",13,32.5800170470029,3.31139474804513,2.52621680451557,0.710596038145013
"177",177,"xgucpyirsw et al","mgnlsxjdqb@abc.de",2000-01-01,"10.2968/ab.cd","ytilu cnydr",1,"CA",2003,2002,306,0.851740260594868,18.09,5,"HF-MPS","OOP",10,37.5080868252553,1.36928192642517,3.14949427149259,0.778622076497413
"178",178,"jdxpukhoca et al","luopvgjawr@abc.de",2000-01-01,"10.1923/ab.cd","bndxz asorh",1,"US",1993,1991,351,0.485700566975019,22.06,5,"F-MPS","PS",7,28.2795640616678,1.51461457484402,3.53291625832208,0.74030895519536
"179",179,"kqcdpyrljs et al","bkwmznagtd@abc.de",2000-01-01,"10.3508/ab.cd","kvtqe ighlo",4,"CA",2000,2002,452,0.966316623772662,21.93,5,"HF-MPS","SOO",13,15.9508756687865,2.89490879978985,2.37693726108409,0.786714918562211
"180",180,"bowakhcldv et al","rnkvcjmbhu@abc.de",2000-01-01,"10.5270/ab.cd","mrfsi apbzv",3,"US",2022,2021,308,0.375309634059691,21.98,7,"HF-MPS","OOP",12,20.2156354556791,1.92618472827598,3.13983101141639,0.766177672427148
"181",181,"anibcrgfwq et al","ipekolnazh@abc.de",2000-01-01,"10.3579/ab.cd","nodlr soxnj",3,"UK",2007,2006,353,0.132441781455367,19.8,7,"HF-MPS","SOO",14,39.8881771648303,1.09437689022161,4.36680688196793,0.530006169690751
"182",182,"vdrolpygbz et al","nbpefxiksg@abc.de",2000-01-01,"10.2450/ab.cd","lnpgj iyrbd",1,"US",2017,2015,491,0.681369183998912,18.19,7,"F-MPS","PS",13,32.0382978999987,1.22895667515695,2.42623215215281,0.631161212688312
"183",183,"anyvomixrf et al","pvojugcfxi@abc.de",2000-01-01,"10.4906/ab.cd","gvedf hkrgq",2,"US",1988,1986,279,0.600080148848074,21.08,5,"F-MPS","PS",7,44.9624403507914,1.02933180308901,4.84319459856488,0.949638296151534
"184",184,"bycapsrzku et al","nfrbpmcuhk@abc.de",2000-01-01,"10.9653/ab.cd","ceklf lngmd",3,"US",2000,1999,368,0.420576144702529,18.32,7,"HF-MPS","SOO",14,29.4605535175651,2.51546846632846,2.70133954985067,0.599341753753833
"185",185,"merhviaxpq et al","rkdxpgfmsn@abc.de",2000-01-01,"10.3504/ab.cd","wzvul bnfqv",2,"UK",2007,2005,226,0.264774723709114,20.97,5,"HF-MPS","SOP",6,30.02661561477,1.31971667986363,4.67495472636074,0.968193994835019
"186",186,"oxhjktbpys et al","woynuergms@abc.de",2000-01-01,"10.4716/ab.cd","bizrq gvjtw",4,"CA",1987,1989,382,0.204924128360886,19.87,5,"F-MPS","COM",7,46.0559248540085,2.33724083076231,2.79056203132495,0.889574023429304
"187",187,"aqwilzrobf et al","awfbymlsrv@abc.de",2000-01-01,"10.2098/ab.cd","btvdr ocjbt",2,"UK",2002,2000,397,0.445339071541885,21.82,5,"HF-MPS","SOP",9,18.5317586176097,1.02384563861415,3.5835548711475,0.528211519587785
"188",188,"qtapxkriod et al","ifehynqbux@abc.de",2000-01-01,"10.0926/ab.cd","xbfgw rmtxd",1,"CA",1981,1983,424,0.795232382303979,23.09,5,"HF-MPS","SOP",9,44.9445845023729,1.02657064632513,2.77701565134339,0.844858046271838
"189",189,"rwchesojnb et al","kjtawslxcy@abc.de",2000-01-01,"10.3261/ab.cd","uftsc ubadn",2,"UK",1985,1987,420,0.350580595613184,18.1,5,"F-MPS","PS",14,19.0101627795957,3.5196869878564,3.13286274555139,0.724382137996145
"190",190,"dfspkrzcon et al","cdnwipvgor@abc.de",2000-01-01,"10.2738/ab.cd","jlhwu nbftx",1,"CA",1990,1990,421,0.694615303081571,19.36,7,"F-MPS","COM",13,46.4243928773794,1.0373723693192,4.7297859727405,0.955865138908848
"191",191,"xjwzdflicy et al","qcodjrvgxp@abc.de",2000-01-01,"10.2139/ab.cd","qsxki nowhs",4,"CA",1991,1991,237,0.188178834333786,21.19,7,"HF-MPS","SOO",6,30.4382370354142,1.39966730051674,4.43490370479412,0.824796100729145
"192",192,"vuyqwokhmc et al","asctlmzrip@abc.de",2000-01-01,"10.1824/ab.cd","dfkcw fpsrt",1,"CA",2010,2012,249,0.427126153982324,22.63,7,"HF-MPS","OOP",12,37.9258631914854,3.61259680055082,2.87401155591942,0.886819721665233
"193",193,"ousnfzgrya et al","rldkxnetpi@abc.de",2000-01-01,"10.8563/ab.cd","pnult srxqp",1,"US",2015,2017,368,0.106626764557832,21.8,5,"F-MPS","COM",9,40.2360360859893,2.25468764663674,4.93802827387117,0.767968142172322
"194",194,"tbyxfozden et al","mxpjnrgkui@abc.de",2000-01-01,"10.4380/ab.cd","hcaju qvbfn",1,"UK",1986,1985,247,0.321250471830424,21.52,5,"F-MPS","COM",10,23.6370113003068,1.70998849626631,2.71232500765473,0.796029657241888
"195",195,"jceqtvigbr et al","yhlwqbedua@abc.de",2000-01-01,"10.7483/ab.cd","qosrw qezbs",3,"CA",2004,2003,483,0.47976997786788,20.38,5,"HF-MPS","SOP",11,38.0628577875905,1.57735326886177,4.01910098502412,0.885816050576977
"196",196,"pycsfuxhtv et al","zvcfwleqsm@abc.de",2000-01-01,"10.4503/ab.cd","wthef gctmh",2,"CA",1996,1994,386,0.80224835781191,20.06,5,"F-MPS","COM",14,41.9769064616412,3.80869317846373,2.10671507474035,0.965261467150412
"197",197,"bnyhorjpwm et al","bliqmudsar@abc.de",2000-01-01,"10.3867/ab.cd","dmhsn crvmk",3,"UK",1990,1992,425,0.314390872229966,19.47,7,"F-MPS","PC",4,25.7696701854002,3.05004178523086,3.97106519900262,0.854379062191583
"198",198,"lvosktjqiw et al","cwklbnmjsd@abc.de",2000-01-01,"10.5628/ab.cd","aumtx trbxg",4,"UK",1981,1983,437,0.208074763718787,18.09,5,"F-MPS","PS",5,23.9188752672635,1.32814957853407,3.52111259126104,0.548832549946383
"199",199,"nfdjivkzls et al","rtiyexdjcb@abc.de",2000-01-01,"10.3702/ab.cd","mpvte qsixl",3,"US",2011,2011,435,0.13664014341627,18.01,5,"HF-MPS","SOP",15,47.4794147035573,1.9535405151546,2.29046342079528,0.802678222884424
"200",200,"ulwxyodsep et al","kwybdieahs@abc.de",2000-01-01,"10.3825/ab.cd","gdvtr eigns",3,"UK",1981,1983,432,0.244980627859445,18.09,7,"HF-MPS","SOP",13,49.5108521252405,1.57384598231874,3.19635912240483,0.59207638411317
"201",201,"fnqvrmawkt et al","odyjsziaeq@abc.de",2000-01-01,"10.9206/ab.cd","vknxf bnyqe",2,"US",1988,1989,372,0.447381313112859,19.03,7,"HF-MPS","OOP",9,45.5857489001937,1.83639860432595,3.28253586753272,0.689656131202355
"202",202,"elzcnfsotk et al","vjqwgalefk@abc.de",2000-01-01,"10.1457/ab.cd","scbjx stnle",4,"UK",1987,1986,440,0.616751322225054,20.66,5,"HF-MPS","OOP",9,31.3430937752128,1.5792308584787,2.58584289625287,0.83176903554704
"203",203,"ciluaefqmk et al","oexwjnafgh@abc.de",2000-01-01,"10.2564/ab.cd","vfkde uxyzb",1,"CA",2001,2000,225,0.0755509198625055,23.52,7,"HF-MPS","SOO",12,23.24110248941,1.5938937261235,3.11487310333177,0.539144549285993
